Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.132,,2018-01-23 14:58:04,2018-01-23 14:58:28,24.398s,FAILED
,,,,,,
Test Cases/Test Case 14145 To verify creation of new FAQ file,Chrome 63.0.3239.132,Test Case 14145:To verify creation of new FAQ file,2018-01-23 14:58:04,2018-01-23 14:58:27,23.035s,FAILED
openBrowser,Chrome 63.0.3239.132,,2018-01-23 14:58:04,2018-01-23 14:58:08,3.332s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-23 14:58:08,2018-01-23 14:58:13,5.178s,PASSED
maximizeWindow,Chrome 63.0.3239.132,,2018-01-23 14:58:13,2018-01-23 14:58:14,1.155s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 14:58:14,2018-01-23 14:58:14,0.158s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-23 14:58:14,2018-01-23 14:58:14,0.271s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 14:58:14,2018-01-23 14:58:14,0.074s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-23 14:58:14,2018-01-23 14:58:15,0.116s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-23 14:58:15,2018-01-23 14:58:15,0.160s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 14:58:15,2018-01-23 14:58:16,1.688s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 14:58:16,2018-01-23 14:58:16,0.092s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 14:58:16,2018-01-23 14:58:18,1.145s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 14:58:18,2018-01-23 14:58:19,1.095s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 14:58:19,2018-01-23 14:58:19,0.080s,PASSED
waitForElementClickable,Chrome 63.0.3239.132,,2018-01-23 14:58:19,2018-01-23 14:58:20,1.074s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 14:58:20,2018-01-23 14:58:20,0.063s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 14:58:20,2018-01-23 14:58:23,2.919s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 14:58:23,2018-01-23 14:58:24,1.214s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 14:58:24,2018-01-23 14:58:25,0.791s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-23 14:58:25,2018-01-23 14:58:25,0.211s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 14:58:25,2018-01-23 14:58:25,0.416s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 14:58:25,2018-01-23 14:58:27,1.457s,FAILED
